nov	nov-Agpmsnn,nov-Agpmsan
nova	nov-Agpmdn,nov-Agpmda,nov-Agpnpn,nov-Agpnpa,nov-Agpfsn
nove	nov-Agpmpa,nov-Agpfsg,nov-Agpfpn,nov-Agpfpa
novega	nov-Agpmsg,nov-Agpmsa,nov-Agpnsg
novem	nov-Agpmsl,nov-Agpnsl
novemu	nov-Agpmsd,nov-Agpnsd
novi	nov-Agpmsny,nov-Agpmsay,nov-Agpmpn,nov-Agpndn,nov-Agpnda,nov-Agpfdn,nov-Agpfda,nov-Agpfsd,nov-Agpfsl
novih	nov-Agpmdl,nov-Agpmdg,nov-Agpmpl,nov-Agpmpg,nov-Agpndl,nov-Agpndg,nov-Agpnpl,nov-Agpnpg,nov-Agpfdl,nov-Agpfdg,nov-Agpfpl,nov-Agpfpg
novim	nov-Agpmsi,nov-Agpmpd,nov-Agpnsi,nov-Agpnpd,nov-Agpfpd
novima	nov-Agpmdd,nov-Agpmdi,nov-Agpndd,nov-Agpndi,nov-Agpfdd,nov-Agpfdi
novimi	nov-Agpmpi,nov-Agpnpi,nov-Agpfpi
novo	nov-Agpnsn,nov-Agpnsa,nov-Agpfsi,nov-Agpfsa
