a	a-Rgp
abecedno	abecedno-Rgp
abnormalno	abnormalno-Rgp
abotneje	abotno-Rgc
abotnejše	abotno-Rgc
abotno	abotno-Rgp
absolutistično	absolutistično-Rgp
absolutno	absolutno-Rgp
abstraktneje	abstraktno-Rgc
abstraktnejše	abstraktno-Rgc
abstraktno	abstraktno-Rgp
absurdno	absurdno-Rgp
adaptivno	adaptivno-Rgp
adekvatneje	adekvatno-Rgc
adekvatnejše	adekvatno-Rgc
adekvatno	adekvatno-Rgp
administrativno	administrativno-Rgp
adolescentsko	adolescentsko-Rgp
advokatsko	advokatsko-Rgp
aerodinamično	aerodinamično-Rgp
afektirano	afektirano-Rgp
afektivno	afektivno-Rgp
afganistansko	afganistansko-Rgp
afirmativno	afirmativno-Rgp
aforistično	aforistično-Rgp
agencijsko	agencijsko-Rgp
agilneje	agilno-Rgc
agilnejše	agilno-Rgc
agilno	agilno-Rgp
agitpropovsko	agitpropovsko-Rgp
agresivneje	agresivno-Rgc
agresivnejše	agresivno-Rgc
agresivno	agresivno-Rgp
akademsko	akademsko-Rgp
akontacijsko	akontacijsko-Rgp
akrobatsko	akrobatsko-Rgp
aksiomatično	aksiomatično-Rgp
aksonometrično	aksonometrično-Rgp
aktivistično	aktivistično-Rgp
aktivneje	aktivno-Rgc
aktivnejše	aktivno-Rgc
aktivno	aktivno-Rgp
aktualistično	aktualistično-Rgp
aktualneje	aktualno-Rgc
aktualnejše	aktualno-Rgc
aktualno	aktualno-Rgp
akumulacijsko	akumulacijsko-Rgp
akumulatorsko	akumulatorsko-Rgp
akustično	akustično-Rgp
akutneje	akutno-Rgc
akutnejše	akutno-Rgc
akutno	akutno-Rgp
albansko	albansko-Rgp
alegorično	alegorično-Rgp
alergično	alergično-Rgp
ali	ali-Rgp
alkalno	alkalno-Rgp
alkimistično	alkimistično-Rgp
alpsko	alpsko-Rgp
alternativno	alternativno-Rgp
altruistično	altruistično-Rgp
amandmajsko	amandmajsko-Rgp
amatersko	amatersko-Rgp
ambiciozneje	ambiciozno-Rgc
