DP	DP-Ncnsd,-*-,DP-Ncnsn,-*-,DP-Ncnsl,-*-,DP-Ncnsi,-*-,DP-Ncnsg,-*-,DP-Ncnsa
EP	EP-Ncnsd,-*-,EP-Ncnsn,-*-,EP-Ncnsl,-*-,EP-Ncnsi,-*-,EP-Ncnsg,-*-,EP-Ncnsa
SP	SP-Ncnsd,-*-,SP-Ncnsn,-*-,SP-Ncnsl,-*-,SP-Ncnsi,-*-,SP-Ncnsg,-*-,SP-Ncnsa
US	US-Ncnsd,-*-,US-Ncnsn,-*-,US-Ncnsl,-*-,US-Ncnsi,-*-,US-Ncnsg,-*-,US-Ncnsa
abderitstev	abderitstvo-Ncndg,-*-,abderitstvo-Ncnpg
abderitstva	abderitstvo-Ncnsg,-*-,abderitstvo-Ncnpn,-*-,abderitstvo-Ncnpa
abderitstvi	abderitstvo-Ncndn,-*-,abderitstvo-Ncnda,-*-,abderitstvo-Ncnpi
abderitstvih	abderitstvo-Ncndl,-*-,abderitstvo-Ncnpl
abderitstvo	abderitstvo-Ncnsn,-*-,abderitstvo-Ncnsa
abderitstvom	abderitstvo-Ncnsi,-*-,abderitstvo-Ncnpd
abderitstvoma	abderitstvo-Ncndd,-*-,abderitstvo-Ncndi
abderitstvu	abderitstvo-Ncnsd,-*-,abderitstvo-Ncnsl
abelstva	abelstvo-Ncnsg
abelstvo	abelstvo-Ncnsn,-*-,abelstvo-Ncnsa
abelstvom	abelstvo-Ncnsi
abelstvu	abelstvo-Ncnsd,-*-,abelstvo-Ncnsl
aboniranj	aboniranje-Ncndg,-*-,aboniranje-Ncnpg
aboniranja	aboniranje-Ncnsg,-*-,aboniranje-Ncnpn,-*-,aboniranje-Ncnpa
aboniranje	aboniranje-Ncnsn,-*-,aboniranje-Ncnsa
aboniranjem	aboniranje-Ncnsi,-*-,aboniranje-Ncnpd
aboniranjema	aboniranje-Ncndd,-*-,aboniranje-Ncndi
aboniranji	aboniranje-Ncndn,-*-,aboniranje-Ncnda,-*-,aboniranje-Ncnpi
aboniranjih	aboniranje-Ncndl,-*-,aboniranje-Ncnpl
aboniranju	aboniranje-Ncnsd,-*-,aboniranje-Ncnsl
abortiranj	abortiranje-Ncndg,-*-,abortiranje-Ncnpg
abortiranja	abortiranje-Ncnsg,-*-,abortiranje-Ncnpn,-*-,abortiranje-Ncnpa
abortiranje	abortiranje-Ncnsn,-*-,abortiranje-Ncnsa
abortiranjem	abortiranje-Ncnsi,-*-,abortiranje-Ncnpd
abortiranjema	abortiranje-Ncndd,-*-,abortiranje-Ncndi
abortiranji	abortiranje-Ncndn,-*-,abortiranje-Ncnda,-*-,abortiranje-Ncnpi
abortiranjih	abortiranje-Ncndl,-*-,abortiranje-Ncnpl
abortiranju	abortiranje-Ncnsd,-*-,abortiranje-Ncnsl
absolutiziranj	absolutiziranje-Ncndg,-*-,absolutiziranje-Ncnpg
absolutiziranja	absolutiziranje-Ncnsg,-*-,absolutiziranje-Ncnpn,-*-,absolutiziranje-Ncnpa
absolutiziranje	absolutiziranje-Ncnsn,-*-,absolutiziranje-Ncnsa
absolutiziranjem	absolutiziranje-Ncnsi,-*-,absolutiziranje-Ncnpd
absolutiziranjema	absolutiziranje-Ncndd,-*-,absolutiziranje-Ncndi
absolutiziranji	absolutiziranje-Ncndn,-*-,absolutiziranje-Ncnda,-*-,absolutiziranje-Ncnpi
absolutiziranjih	absolutiziranje-Ncndl,-*-,absolutiziranje-Ncnpl
absolutiziranju	absolutiziranje-Ncnsd,-*-,absolutiziranje-Ncnsl
absolviranj	absolviranje-Ncndg,-*-,absolviranje-Ncnpg
absolviranja	absolviranje-Ncnsg,-*-,absolviranje-Ncnpn,-*-,absolviranje-Ncnpa
absolviranje	absolviranje-Ncnsn,-*-,absolviranje-Ncnsa
absolviranjem	absolviranje-Ncnsi,-*-,absolviranje-Ncnpd
absolviranjema	absolviranje-Ncndd,-*-,absolviranje-Ncndi
absolviranji	absolviranje-Ncndn,-*-,absolviranje-Ncnda,-*-,absolviranje-Ncnpi
absolviranjih	absolviranje-Ncndl,-*-,absolviranje-Ncnpl
absolviranju	absolviranje-Ncnsd,-*-,absolviranje-Ncnsl
absorbiranj	absorbiranje-Ncndg,-*-,absorbiranje-Ncnpg
absorbiranja	absorbiranje-Ncnsg,-*-,absorbiranje-Ncnpn,-*-,absorbiranje-Ncnpa
absorbiranje	absorbiranje-Ncnsn,-*-,absorbiranje-Ncnsa
absorbiranjem	absorbiranje-Ncnsi,-*-,absorbiranje-Ncnpd
absorbiranjema	absorbiranje-Ncndd,-*-,absorbiranje-Ncndi
