a	a-Cc
ako	ako-Cs
akoprav	akoprav-Cs
akoravno	akoravno-Cs
ali	ali-Cc
ampak	ampak-Cc
bodisi	bodisi-Cc
da	da-Cs
dasi	dasi-Cs
dasiprav	dasiprav-Cs
dasiravno	dasiravno-Cs
dokler	dokler-Cs
dočim	dočim-Cs
in	in-Cc
kadar	kadar-Cs
kajti	kajti-Cc
kakor	kakor-Cs
kamor	kamor-Cs
ker	ker-Cs
ki	ki-Cs
kjer	kjer-Cs
ko	ko-Cs
koder	koder-Cs
kolikor	kolikor-Cs
kot	kot-Cs
marveč	marveč-Cc
naj	naj-Cs
najsi	najsi-Cs
namreč	namreč-Cc
ne	ne-Cc
niti	niti-Cc
odkar	odkar-Cs
odkoder	odkoder-Cs
oziroma	oziroma-Cc
pa	pa-Cc
preden	preden-Cs
predno	predno-Cs
razen	razen-Cc
saj	saj-Cc
sicer	sicer-Cc
tako	tako-Cc
temveč	temveč-Cc
ter	ter-Cc
toda	toda-Cc
torej	torej-Cc
vendar	vendar-Cc
vendarle	vendarle-Cc
zato	zato-Cc
zatorej	zatorej-Cc
če	če-Cs
čeprav	čeprav-Cs
čeravno	čeravno-Cs
četudi	četudi-Cs
čim	čim-Cs
