anka	anka-Q
baje	baje-Q
baš	baš-Q
bojda	bojda-Q
bržda	bržda-Q
bržkone	bržkone-Q
bržčas	bržčas-Q
celo	celo-Q
cirka	cirka-Q
da	da-Q
domala	domala-Q
edino	edino-Q
edinole	edinole-Q
itak	itak-Q
ja	ja-Q
kajne	kajne-Q
kajneda	kajneda-Q
kajpada	kajpada-Q
kajpak	kajpak-Q
kakopak	kakopak-Q
koli	koli-Q
kratkomalo	kratkomalo-Q
kvečjemu	kvečjemu-Q
le	le-Q
ma	ma-Q
malodane	malodane-Q
malone	malone-Q
menda	menda-Q
morda	morda-Q
morebiti	morebiti-Q
naj	naj-Q
najbrž	najbrž-Q
najbrže	najbrže-Q
najsibo	najsibo-Q
nak	nak-Q
ne	ne-Q
neki	neki-Q
nemara	nemara-Q
nikar	nikar-Q
nikarte	nikarte-Q
niti	niti-Q
no	no-Q
pač	pač-Q
prav	prav-Q
pravzaprav	pravzaprav-Q
predvsem	predvsem-Q
prejkone	prejkone-Q
ravno	ravno-Q
samo	samo-Q
seveda	seveda-Q
sicer	sicer-Q
skoraj	skoraj-Q
skorajda	skorajda-Q
skoro	skoro-Q
sploh	sploh-Q
takorekoč	takorekoč-Q
tudi	tudi-Q
valjda	valjda-Q
več	več-Q
vsaj	vsaj-Q
vsekakor	vsekakor-Q
zgolj	zgolj-Q
zlasti	zlasti-Q
znabiti	znabiti-Q
češ	češ-Q
še	še-Q
šele	šele-Q
že	že-Q
