blizu	blizu-Sd,blizu-Sg
brez	brez-Sg
do	do-Sg
glede	glede-Sg
h	k-Sd
iz	iz-Sg
izmed	izmed-Sg
iznad	iznad-Sg
izpod	izpod-Sg
izpred	izpred-Sg
izven	izven-Sg
izvzemši	izvzemši-Sa
izza	izza-Sg
k	k-Sd
kljub	kljub-Sd
koncem	koncem-Sg
konec	konec-Sg
kraj	kraj-Sg
križem	križem-Sg
krog	krog-Sg
med	med-Si,med-Sa
mimo	mimo-Sg
na	na-Sl,na-Sa
nad	nad-Si,nad-Sa
namesto	namesto-Sg
napram	napram-Sd
nasproti	nasproti-Sd,nasproti-Sg
navkljub	navkljub-Sd
navzlic	navzlic-Sd
o	o-Sl
ob	ob-Sl,ob-Sa
od	od-Sg
okoli	okoli-Sg
okrog	okrog-Sg
onkraj	onkraj-Sg
onstran	onstran-Sg
po	po-Sl,po-Sa
pod	pod-Si,pod-Sa
poleg	poleg-Sg
povrh	povrh-Sg
povrhu	povrhu-Sg
preblizu	preblizu-Sg
pred	pred-Si,pred-Sa
prek	prek-Sg
preko	preko-Sg
pri	pri-Sl
proti	proti-Sd
raz	raz-Sg,raz-Sa
razen	razen-Sg
s	z-Si,z-Sg
skoz	skoz-Sa
skozi	skozi-Sa
spod	spod-Sg
spred	spred-Sg
spričo	spričo-Sg
sred	sred-Sg
sredi	sredi-Sg
tekom	tekom-Sg
tostran	tostran-Sg
v	v-Sl,v-Sa
vdolž	vdolž-Sg
via	via-Sn
vkljub	vkljub-Sd
vpričo	vpričo-Sg
vrh	vrh-Sg
vrhu	vrhu-Sg
vsled	vsled-Sg
vzdolž	vzdolž-Sg
vštric	vštric-Sg
z	z-Si,z-Sg
za	za-Si,za-Sg,za-Sa
zaradi	zaradi-Sg
zastran	zastran-Sg
zavoljo	zavoljo-Sg
zmed	zmed-Sg
znad	znad-Sg
znotraj	znotraj-Sg
zoper	zoper-Sa
zraven	zraven-Sg
zunaj	zunaj-Sg
čez	čez-Sa
širom	širom-Sg
ž	ž-Si,ž-Sg
