bogsigavedikakšen	bogsigavedikakšen-Pi-msn,-*-,bogsigavedikakšen-Pi-msa
bogsigavedikakšna	bogsigavedikakšen-Pi-mdn,-*-,bogsigavedikakšen-Pi-mda,-*-,bogsigavedikakšen-Pi-npn,-*-,bogsigavedikakšen-Pi-npa,-*-,bogsigavedikakšen-Pi-fsn
bogsigavedikakšne	bogsigavedikakšen-Pi-mpa,-*-,bogsigavedikakšen-Pi-fsg,-*-,bogsigavedikakšen-Pi-fpn,-*-,bogsigavedikakšen-Pi-fpa
bogsigavedikakšnega	bogsigavedikakšen-Pi-msg,-*-,bogsigavedikakšen-Pi-msa,-*-,bogsigavedikakšen-Pi-nsg
bogsigavedikakšnem	bogsigavedikakšen-Pi-msl,-*-,bogsigavedikakšen-Pi-nsl
bogsigavedikakšnemu	bogsigavedikakšen-Pi-msd,-*-,bogsigavedikakšen-Pi-nsd
bogsigavedikakšni	bogsigavedikakšen-Pi-mpn,-*-,bogsigavedikakšen-Pi-ndn,-*-,bogsigavedikakšen-Pi-nda,-*-,bogsigavedikakšen-Pi-fdn,-*-,bogsigavedikakšen-Pi-fda,-*-,bogsigavedikakšen-Pi-fsd,-*-,bogsigavedikakšen-Pi-fsl
bogsigavedikakšnih	bogsigavedikakšen-Pi-mdl,-*-,bogsigavedikakšen-Pi-mdg,-*-,bogsigavedikakšen-Pi-mpl,-*-,bogsigavedikakšen-Pi-mpg,-*-,bogsigavedikakšen-Pi-ndl,-*-,bogsigavedikakšen-Pi-ndg,-*-,bogsigavedikakšen-Pi-npl,-*-,bogsigavedikakšen-Pi-npg,-*-,bogsigavedikakšen-Pi-fdl,-*-,bogsigavedikakšen-Pi-fdg,-*-,bogsigavedikakšen-Pi-fpl,-*-,bogsigavedikakšen-Pi-fpg
bogsigavedikakšnim	bogsigavedikakšen-Pi-msi,-*-,bogsigavedikakšen-Pi-mpd,-*-,bogsigavedikakšen-Pi-nsi,-*-,bogsigavedikakšen-Pi-npd,-*-,bogsigavedikakšen-Pi-fpd
bogsigavedikakšnima	bogsigavedikakšen-Pi-mdd,-*-,bogsigavedikakšen-Pi-mdi,-*-,bogsigavedikakšen-Pi-ndd,-*-,bogsigavedikakšen-Pi-ndi,-*-,bogsigavedikakšen-Pi-fdd,-*-,bogsigavedikakšen-Pi-fdi
bogsigavedikakšnimi	bogsigavedikakšen-Pi-mpi,-*-,bogsigavedikakšen-Pi-npi,-*-,bogsigavedikakšen-Pi-fpi
