moj	moj-Ps1msns,-*-,moj-Ps1msas
moja	moj-Ps1mdns,-*-,moj-Ps1mdas,-*-,moj-Ps1npns,-*-,moj-Ps1npas,-*-,moj-Ps1fsns
moje	moj-Ps1mpas,-*-,moj-Ps1nsns,-*-,moj-Ps1nsas,-*-,moj-Ps1fsgs,-*-,moj-Ps1fpns,-*-,moj-Ps1fpas
mojega	moj-Ps1msgs,-*-,moj-Ps1msas,-*-,moj-Ps1nsgs
mojem	moj-Ps1msls,-*-,moj-Ps1nsls
mojemu	moj-Ps1msds,-*-,moj-Ps1nsds
moji	moj-Ps1mpns,-*-,moj-Ps1ndns,-*-,moj-Ps1ndas,-*-,moj-Ps1fdns,-*-,moj-Ps1fdas,-*-,moj-Ps1fsds,-*-,moj-Ps1fsls
mojih	moj-Ps1mdls,-*-,moj-Ps1mdgs,-*-,moj-Ps1mpls,-*-,moj-Ps1mpgs,-*-,moj-Ps1ndls,-*-,moj-Ps1ndgs,-*-,moj-Ps1npls,-*-,moj-Ps1npgs,-*-,moj-Ps1fdls,-*-,moj-Ps1fdgs,-*-,moj-Ps1fpls,-*-,moj-Ps1fpgs
mojim	moj-Ps1msis,-*-,moj-Ps1mpds,-*-,moj-Ps1nsis,-*-,moj-Ps1npds,-*-,moj-Ps1fpds
mojima	moj-Ps1mdds,-*-,moj-Ps1mdis,-*-,moj-Ps1ndds,-*-,moj-Ps1ndis,-*-,moj-Ps1fdds,-*-,moj-Ps1fdis
mojimi	moj-Ps1mpis,-*-,moj-Ps1npis,-*-,moj-Ps1fpis
mojo	moj-Ps1fsis,-*-,moj-Ps1fsas
