AGRFT	AGRFT-Npfsd,-*-,AGRFT-Npfsn,-*-,AGRFT-Npfsl,-*-,AGRFT-Npfsi,-*-,AGRFT-Npfsg,-*-,AGRFT-Npfsa
ALU	ALU-Npfsd,-*-,ALU-Npfsn,-*-,ALU-Npfsl,-*-,ALU-Npfsi,-*-,ALU-Npfsg,-*-,ALU-Npfsa
AMZS	AMZS-Npfsd,-*-,AMZS-Npfsn,-*-,AMZS-Npfsl,-*-,AMZS-Npfsi,-*-,AMZS-Npfsg,-*-,AMZS-Npfsa
ATVP	ATVP-Npfsd,-*-,ATVP-Npfsn,-*-,ATVP-Npfsl,-*-,ATVP-Npfsi,-*-,ATVP-Npfsg,-*-,ATVP-Npfsa
AZS	AZS-Npfsd,-*-,AZS-Npfsn,-*-,AZS-Npfsl,-*-,AZS-Npfsi,-*-,AZS-Npfsg,-*-,AZS-Npfsa
Aamodt	Aamodt-Npfdd,-*-,Aamodt-Npfdn,-*-,Aamodt-Npfdl,-*-,Aamodt-Npfdi,-*-,Aamodt-Npfdg,-*-,Aamodt-Npfda,-*-,Aamodt-Npfsd,-*-,Aamodt-Npfsn,-*-,Aamodt-Npfsl,-*-,Aamodt-Npfsi,-*-,Aamodt-Npfsg,-*-,Aamodt-Npfsa,-*-,Aamodt-Npfpd,-*-,Aamodt-Npfpn,-*-,Aamodt-Npfpl,-*-,Aamodt-Npfpi,-*-,Aamodt-Npfpg,-*-,Aamodt-Npfpa
Abanka	Abanka-Npfsn
Abanke	Abanka-Npfsg
Abanki	Abanka-Npfsd,-*-,Abanka-Npfsl
Abanko	Abanka-Npfsi,-*-,Abanka-Npfsa
Abdul	Abdul-Npfdd,-*-,Abdul-Npfdn,-*-,Abdul-Npfdl,-*-,Abdul-Npfdi,-*-,Abdul-Npfdg,-*-,Abdul-Npfda,-*-,Abdul-Npfsd,-*-,Abdul-Npfsn,-*-,Abdul-Npfsl,-*-,Abdul-Npfsi,-*-,Abdul-Npfsg,-*-,Abdul-Npfsa,-*-,Abdul-Npfpd,-*-,Abdul-Npfpn,-*-,Abdul-Npfpl,-*-,Abdul-Npfpi,-*-,Abdul-Npfpg,-*-,Abdul-Npfpa
Aberšek	Aberšek-Npfdd,-*-,Aberšek-Npfdn,-*-,Aberšek-Npfdl,-*-,Aberšek-Npfdi,-*-,Aberšek-Npfdg,-*-,Aberšek-Npfda,-*-,Aberšek-Npfsd,-*-,Aberšek-Npfsn,-*-,Aberšek-Npfsl,-*-,Aberšek-Npfsi,-*-,Aberšek-Npfsg,-*-,Aberšek-Npfsa,-*-,Aberšek-Npfpd,-*-,Aberšek-Npfpn,-*-,Aberšek-Npfpl,-*-,Aberšek-Npfpi,-*-,Aberšek-Npfpg,-*-,Aberšek-Npfpa
Abram	Abram-Npfdd,-*-,Abram-Npfdn,-*-,Abram-Npfdl,-*-,Abram-Npfdi,-*-,Abram-Npfdg,-*-,Abram-Npfda,-*-,Abram-Npfsd,-*-,Abram-Npfsn,-*-,Abram-Npfsl,-*-,Abram-Npfsi,-*-,Abram-Npfsg,-*-,Abram-Npfsa,-*-,Abram-Npfpd,-*-,Abram-Npfpn,-*-,Abram-Npfpl,-*-,Abram-Npfpi,-*-,Abram-Npfpg,-*-,Abram-Npfpa
Acman	Acman-Npfdd,-*-,Acman-Npfdn,-*-,Acman-Npfdl,-*-,Acman-Npfdi,-*-,Acman-Npfdg,-*-,Acman-Npfda,-*-,Acman-Npfsd,-*-,Acman-Npfsn,-*-,Acman-Npfsl,-*-,Acman-Npfsi,-*-,Acman-Npfsg,-*-,Acman-Npfsa,-*-,Acman-Npfpd,-*-,Acman-Npfpn,-*-,Acman-Npfpl,-*-,Acman-Npfpi,-*-,Acman-Npfpg,-*-,Acman-Npfpa
Ad	Ada-Npfdg,-*-,Ada-Npfpg
Ada	Ada-Npfsn
Adah	Ada-Npfdl,-*-,Ada-Npfpl
Adam	Ada-Npfpd
Adama	Ada-Npfdd,-*-,Ada-Npfdi
Adami	Ada-Npfpi
Adamič	Adamič-Npfdd,-*-,Adamič-Npfdn,-*-,Adamič-Npfdl,-*-,Adamič-Npfdi,-*-,Adamič-Npfdg,-*-,Adamič-Npfda,-*-,Adamič-Npfsd,-*-,Adamič-Npfsn,-*-,Adamič-Npfsl,-*-,Adamič-Npfsi,-*-,Adamič-Npfsg,-*-,Adamič-Npfsa,-*-,Adamič-Npfpd,-*-,Adamič-Npfpn,-*-,Adamič-Npfpl,-*-,Adamič-Npfpi,-*-,Adamič-Npfpg,-*-,Adamič-Npfpa
Adams	Adams-Npfdd,-*-,Adams-Npfdn,-*-,Adams-Npfdl,-*-,Adams-Npfdi,-*-,Adams-Npfdg,-*-,Adams-Npfda,-*-,Adams-Npfsd,-*-,Adams-Npfsn,-*-,Adams-Npfsl,-*-,Adams-Npfsi,-*-,Adams-Npfsg,-*-,Adams-Npfsa,-*-,Adams-Npfpd,-*-,Adams-Npfpn,-*-,Adams-Npfpl,-*-,Adams-Npfpi,-*-,Adams-Npfpg,-*-,Adams-Npfpa
Ade	Ada-Npfsg,-*-,Ada-Npfpn,-*-,Ada-Npfpa
Adel	Adela-Npfdg,-*-,Adela-Npfpg
Adela	Adela-Npfsn
Adelah	Adela-Npfdl,-*-,Adela-Npfpl
Adelam	Adela-Npfpd
Adelama	Adela-Npfdd,-*-,Adela-Npfdi
Adelami	Adela-Npfpi
Adele	Adela-Npfsg,-*-,Adela-Npfpn,-*-,Adela-Npfpa
Adeli	Adela-Npfdn,-*-,Adela-Npfda,-*-,Adela-Npfsd,-*-,Adela-Npfsl
Adelo	Adela-Npfsi,-*-,Adela-Npfsa
Adi	Ada-Npfdn,-*-,Ada-Npfda,-*-,Ada-Npfsd,-*-,Ada-Npfsl
Adlešič	Adlešič-Npfdd,-*-,Adlešič-Npfdn,-*-,Adlešič-Npfdl,-*-,Adlešič-Npfdi,-*-,Adlešič-Npfdg,-*-,Adlešič-Npfda,-*-,Adlešič-Npfsd,-*-,Adlešič-Npfsn,-*-,Adlešič-Npfsl,-*-,Adlešič-Npfsi,-*-,Adlešič-Npfsg,-*-,Adlešič-Npfsa,-*-,Adlešič-Npfpd,-*-,Adlešič-Npfpn,-*-,Adlešič-Npfpl,-*-,Adlešič-Npfpi,-*-,Adlešič-Npfpg,-*-,Adlešič-Npfpa
Ado	Ada-Npfsi,-*-,Ada-Npfsa
Adria	Adria-Npfsn
Adrian	Adriana-Npfdg,-*-,Adriana-Npfpg
Adriana	Adriana-Npfsn
Adrianah	Adriana-Npfdl,-*-,Adriana-Npfpl
Adrianam	Adriana-Npfpd
Adrianama	Adriana-Npfdd,-*-,Adriana-Npfdi
Adrianami	Adriana-Npfpi
Adriane	Adriana-Npfsg,-*-,Adriana-Npfpn,-*-,Adriana-Npfpa
Adriani	Adriana-Npfdn,-*-,Adriana-Npfda,-*-,Adriana-Npfsd,-*-,Adriana-Npfsl
Adriano	Adriana-Npfsi,-*-,Adriana-Npfsa
Adrie	Adria-Npfsg
Adrii	Adria-Npfsd,-*-,Adria-Npfsl
Adrijan	Adrijana-Npfdg,-*-,Adrijana-Npfpg
Adrijana	Adrijana-Npfsn
Adrijanah	Adrijana-Npfdl,-*-,Adrijana-Npfpl
Adrijanam	Adrijana-Npfpd
Adrijanama	Adrijana-Npfdd,-*-,Adrijana-Npfdi
Adrijanami	Adrijana-Npfpi
Adrijane	Adrijana-Npfsg,-*-,Adrijana-Npfpn,-*-,Adrijana-Npfpa
Adrijani	Adrijana-Npfdn,-*-,Adrijana-Npfda,-*-,Adrijana-Npfsd,-*-,Adrijana-Npfsl
Adrijano	Adrijana-Npfsi,-*-,Adrijana-Npfsa
Adrio	Adria-Npfsi,-*-,Adria-Npfsa
Affleck	Affleck-Npfdd,-*-,Affleck-Npfdn,-*-,Affleck-Npfdl,-*-,Affleck-Npfdi,-*-,Affleck-Npfdg,-*-,Affleck-Npfda,-*-,Affleck-Npfsd,-*-,Affleck-Npfsn,-*-,Affleck-Npfsl,-*-,Affleck-Npfsi,-*-,Affleck-Npfsg,-*-,Affleck-Npfsa,-*-,Affleck-Npfpd,-*-,Affleck-Npfpn,-*-,Affleck-Npfpl,-*-,Affleck-Npfpi,-*-,Affleck-Npfpg,-*-,Affleck-Npfpa
Afrika	Afrika-Npfsn
Afrike	Afrika-Npfsg
Afriki	Afrika-Npfsd,-*-,Afrika-Npfsl
Afriko	Afrika-Npfsi,-*-,Afrika-Npfsa
Agassi	Agassi-Npfdd,-*-,Agassi-Npfdn,-*-,Agassi-Npfdl,-*-,Agassi-Npfdi,-*-,Agassi-Npfdg,-*-,Agassi-Npfda,-*-,Agassi-Npfsd,-*-,Agassi-Npfsn,-*-,Agassi-Npfsl,-*-,Agassi-Npfsi,-*-,Agassi-Npfsg,-*-,Agassi-Npfsa,-*-,Agassi-Npfpd,-*-,Agassi-Npfpn,-*-,Agassi-Npfpl,-*-,Agassi-Npfpi,-*-,Agassi-Npfpg,-*-,Agassi-Npfpa
Agat	Agata-Npfdg,-*-,Agata-Npfpg
Agata	Agata-Npfsn
Agatah	Agata-Npfdl,-*-,Agata-Npfpl
Agatam	Agata-Npfpd
Agatama	Agata-Npfdd,-*-,Agata-Npfdi
Agatami	Agata-Npfpi
Agate	Agata-Npfsg,-*-,Agata-Npfpn,-*-,Agata-Npfpa
Agath	Agatha-Npfdg,-*-,Agatha-Npfpg
Agatha	Agatha-Npfsn
Agathah	Agatha-Npfdl,-*-,Agatha-Npfpl
Agatham	Agatha-Npfpd
Agathama	Agatha-Npfdd,-*-,Agatha-Npfdi
Agathami	Agatha-Npfpi
Agathe	Agatha-Npfsg,-*-,Agatha-Npfpn,-*-,Agatha-Npfpa
Agathi	Agatha-Npfdn,-*-,Agatha-Npfda,-*-,Agatha-Npfsd,-*-,Agatha-Npfsl
Agatho	Agatha-Npfsi,-*-,Agatha-Npfsa
Agati	Agata-Npfdn,-*-,Agata-Npfda,-*-,Agata-Npfsd,-*-,Agata-Npfsl
Agato	Agata-Npfsi,-*-,Agata-Npfsa
Agnelli	Agnelli-Npfdd,-*-,Agnelli-Npfdn,-*-,Agnelli-Npfdl,-*-,Agnelli-Npfdi,-*-,Agnelli-Npfdg,-*-,Agnelli-Npfda,-*-,Agnelli-Npfsd,-*-,Agnelli-Npfsn,-*-,Agnelli-Npfsl,-*-,Agnelli-Npfsi,-*-,Agnelli-Npfsg,-*-,Agnelli-Npfsa,-*-,Agnelli-Npfpd,-*-,Agnelli-Npfpn,-*-,Agnelli-Npfpl,-*-,Agnelli-Npfpi,-*-,Agnelli-Npfpg,-*-,Agnelli-Npfpa
Agnes	Agnes-Npfdd,-*-,Agnes-Npfdn,-*-,Agnes-Npfdl,-*-,Agnes-Npfdi,-*-,Agnes-Npfdg,-*-,Agnes-Npfda,-*-,Agnes-Npfsd,-*-,Agnes-Npfsn,-*-,Agnes-Npfsl,-*-,Agnes-Npfsi,-*-,Agnes-Npfsg,-*-,Agnes-Npfsa,-*-,Agnes-Npfpd,-*-,Agnes-Npfpn,-*-,Agnes-Npfpl,-*-,Agnes-Npfpi,-*-,Agnes-Npfpg,-*-,Agnes-Npfpa
Ahačič	Ahačič-Npfdd,-*-,Ahačič-Npfdn,-*-,Ahačič-Npfdl,-*-,Ahačič-Npfdi,-*-,Ahačič-Npfdg,-*-,Ahačič-Npfda,-*-,Ahačič-Npfsd,-*-,Ahačič-Npfsn,-*-,Ahačič-Npfsl,-*-,Ahačič-Npfsi,-*-,Ahačič-Npfsg,-*-,Ahačič-Npfsa,-*-,Ahačič-Npfpd,-*-,Ahačič-Npfpn,-*-,Ahačič-Npfpl,-*-,Ahačič-Npfpi,-*-,Ahačič-Npfpg,-*-,Ahačič-Npfpa
Ahonen	Ahonen-Npfdd,-*-,Ahonen-Npfdn,-*-,Ahonen-Npfdl,-*-,Ahonen-Npfdi,-*-,Ahonen-Npfdg,-*-,Ahonen-Npfda,-*-,Ahonen-Npfsd,-*-,Ahonen-Npfsn,-*-,Ahonen-Npfsl,-*-,Ahonen-Npfsi,-*-,Ahonen-Npfsg,-*-,Ahonen-Npfsa,-*-,Ahonen-Npfpd,-*-,Ahonen-Npfpn,-*-,Ahonen-Npfpl,-*-,Ahonen-Npfpi,-*-,Ahonen-Npfpg,-*-,Ahonen-Npfpa
Ajd	Ajda-Npfdg,-*-,Ajda-Npfpg
Ajda	Ajda-Npfsn
Ajdah	Ajda-Npfdl,-*-,Ajda-Npfpl
Ajdam	Ajda-Npfpd
Ajdama	Ajda-Npfdd,-*-,Ajda-Npfdi
Ajdami	Ajda-Npfpi
Ajde	Ajda-Npfsg,-*-,Ajda-Npfpn,-*-,Ajda-Npfpa
Ajdi	Ajda-Npfdn,-*-,Ajda-Npfda,-*-,Ajda-Npfsd,-*-,Ajda-Npfsl
Ajdo	Ajda-Npfsi,-*-,Ajda-Npfsa
Ajdovščina	Ajdovščina-Npfsn
Ajdovščine	Ajdovščina-Npfsg
Ajdovščini	Ajdovščina-Npfsd,-*-,Ajdovščina-Npfsl
Ajdovščino	Ajdovščina-Npfsi,-*-,Ajdovščina-Npfsa
Ajš	Ajša-Npfdg,-*-,Ajša-Npfpg
Ajša	Ajša-Npfsn
Ajšah	Ajša-Npfdl,-*-,Ajša-Npfpl
Ajšam	Ajša-Npfpd
Ajšama	Ajša-Npfdd,-*-,Ajša-Npfdi
Ajšami	Ajša-Npfpi
Ajše	Ajša-Npfsg,-*-,Ajša-Npfpn,-*-,Ajša-Npfpa
Ajši	Ajša-Npfdn,-*-,Ajša-Npfda,-*-,Ajša-Npfsd,-*-,Ajša-Npfsl
Ajšo	Ajša-Npfsi,-*-,Ajša-Npfsa
Albanija	Albanija-Npfsn
Albanije	Albanija-Npfsg
Albaniji	Albanija-Npfsd,-*-,Albanija-Npfsl
Albanijo	Albanija-Npfsi,-*-,Albanija-Npfsa
Albert	Alberta-Npfdg,-*-,Alberta-Npfpg
Alberta	Alberta-Npfsn
Albertah	Alberta-Npfdl,-*-,Alberta-Npfpl
Albertam	Alberta-Npfpd
Albertama	Alberta-Npfdd,-*-,Alberta-Npfdi
Albertami	Alberta-Npfpi
Alberte	Alberta-Npfsg,-*-,Alberta-Npfpn,-*-,Alberta-Npfpa
Alberti	Alberta-Npfdn,-*-,Alberta-Npfda,-*-,Alberta-Npfsd,-*-,Alberta-Npfsl
Alberto	Alberta-Npfsi,-*-,Alberta-Npfsa
Albin	Albina-Npfdg,-*-,Albina-Npfpg
Albina	Albina-Npfsn
Albinah	Albina-Npfdl,-*-,Albina-Npfpl
Albinam	Albina-Npfpd
Albinama	Albina-Npfdd,-*-,Albina-Npfdi
Albinami	Albina-Npfpi
Albine	Albina-Npfsg,-*-,Albina-Npfpn,-*-,Albina-Npfpa
Albini	Albina-Npfdn,-*-,Albina-Npfda,-*-,Albina-Npfsd,-*-,Albina-Npfsl
Albino	Albina-Npfsi,-*-,Albina-Npfsa
Albrecht	Albrecht-Npfdd,-*-,Albrecht-Npfdn,-*-,Albrecht-Npfdl,-*-,Albrecht-Npfdi,-*-,Albrecht-Npfdg,-*-,Albrecht-Npfda,-*-,Albrecht-Npfsd,-*-,Albrecht-Npfsn,-*-,Albrecht-Npfsl,-*-,Albrecht-Npfsi,-*-,Albrecht-Npfsg,-*-,Albrecht-Npfsa,-*-,Albrecht-Npfpd,-*-,Albrecht-Npfpn,-*-,Albrecht-Npfpl,-*-,Albrecht-Npfpi,-*-,Albrecht-Npfpg,-*-,Albrecht-Npfpa
Albreht	Albreht-Npfdd,-*-,Albreht-Npfdn,-*-,Albreht-Npfdl,-*-,Albreht-Npfdi,-*-,Albreht-Npfdg,-*-,Albreht-Npfda,-*-,Albreht-Npfsd,-*-,Albreht-Npfsn,-*-,Albreht-Npfsl,-*-,Albreht-Npfsi,-*-,Albreht-Npfsg,-*-,Albreht-Npfsa,-*-,Albreht-Npfpd,-*-,Albreht-Npfpn,-*-,Albreht-Npfpl,-*-,Albreht-Npfpi,-*-,Albreht-Npfpg,-*-,Albreht-Npfpa
Albright	Albright-Npfdd,-*-,Albright-Npfdn,-*-,Albright-Npfdl,-*-,Albright-Npfdi,-*-,Albright-Npfdg,-*-,Albright-Npfda,-*-,Albright-Npfsd,-*-,Albright-Npfsn,-*-,Albright-Npfsl,-*-,Albright-Npfsi,-*-,Albright-Npfsg,-*-,Albright-Npfsa,-*-,Albright-Npfpd,-*-,Albright-Npfpn,-*-,Albright-Npfpl,-*-,Albright-Npfpi,-*-,Albright-Npfpg,-*-,Albright-Npfpa
Aleksander	Aleksandra-Npfdg,-*-,Aleksandra-Npfpg
Aleksandra	Aleksandra-Npfsn
Aleksandrah	Aleksandra-Npfdl,-*-,Aleksandra-Npfpl
Aleksandram	Aleksandra-Npfpd
Aleksandrama	Aleksandra-Npfdd,-*-,Aleksandra-Npfdi
Aleksandrami	Aleksandra-Npfpi
Aleksandre	Aleksandra-Npfsg,-*-,Aleksandra-Npfpn,-*-,Aleksandra-Npfpa
Aleksandri	Aleksandra-Npfdn,-*-,Aleksandra-Npfda,-*-,Aleksandra-Npfsd,-*-,Aleksandra-Npfsl
Aleksandro	Aleksandra-Npfsi,-*-,Aleksandra-Npfsa
Aleksič	Aleksič-Npfdd,-*-,Aleksič-Npfdn,-*-,Aleksič-Npfdl,-*-,Aleksič-Npfdi,-*-,Aleksič-Npfdg,-*-,Aleksič-Npfda,-*-,Aleksič-Npfsd,-*-,Aleksič-Npfsn,-*-,Aleksič-Npfsl,-*-,Aleksič-Npfsi,-*-,Aleksič-Npfsg,-*-,Aleksič-Npfsa,-*-,Aleksič-Npfpd,-*-,Aleksič-Npfpn,-*-,Aleksič-Npfpl,-*-,Aleksič-Npfpi,-*-,Aleksič-Npfpg,-*-,Aleksič-Npfpa
Alenk	Alenka-Npfdg,-*-,Alenka-Npfpg
Alenka	Alenka-Npfsn
Alenkah	Alenka-Npfdl,-*-,Alenka-Npfpl
Alenkam	Alenka-Npfpd
Alenkama	Alenka-Npfdd,-*-,Alenka-Npfdi
Alenkami	Alenka-Npfpi
Alenke	Alenka-Npfsg,-*-,Alenka-Npfpn,-*-,Alenka-Npfpa
Alenki	Alenka-Npfdn,-*-,Alenka-Npfda,-*-,Alenka-Npfsd,-*-,Alenka-Npfsl
Alenko	Alenka-Npfsi,-*-,Alenka-Npfsa
Alex	Alex-Npfdd,-*-,Alex-Npfdn,-*-,Alex-Npfdl,-*-,Alex-Npfdi,-*-,Alex-Npfdg,-*-,Alex-Npfda,-*-,Alex-Npfsd,-*-,Alex-Npfsn,-*-,Alex-Npfsl,-*-,Alex-Npfsi,-*-,Alex-Npfsg,-*-,Alex-Npfsa,-*-,Alex-Npfpd,-*-,Alex-Npfpn,-*-,Alex-Npfpl,-*-,Alex-Npfpi,-*-,Alex-Npfpg,-*-,Alex-Npfpa
Alexander	Alexandra-Npfdg,-*-,Alexandra-Npfpg
Alexandra	Alexandra-Npfsn
Alexandrah	Alexandra-Npfdl,-*-,Alexandra-Npfpl
Alexandram	Alexandra-Npfpd
Alexandrama	Alexandra-Npfdd,-*-,Alexandra-Npfdi
Alexandrami	Alexandra-Npfpi
Alexandre	Alexandra-Npfsg,-*-,Alexandra-Npfpn,-*-,Alexandra-Npfpa
Alexandri	Alexandra-Npfdn,-*-,Alexandra-Npfda,-*-,Alexandra-Npfsd,-*-,Alexandra-Npfsl
Alexandro	Alexandra-Npfsi,-*-,Alexandra-Npfsa
Aleš	Aleša-Npfdg,-*-,Aleša-Npfpg
Aleša	Aleša-Npfsn
Alešah	Aleša-Npfdl,-*-,Aleša-Npfpl
Alešam	Aleša-Npfpd
Alešama	Aleša-Npfdd,-*-,Aleša-Npfdi
Alešami	Aleša-Npfpi
Aleše	Aleša-Npfsg,-*-,Aleša-Npfpn,-*-,Aleša-Npfpa
Aleši	Aleša-Npfdn,-*-,Aleša-Npfda,-*-,Aleša-Npfsd,-*-,Aleša-Npfsl
Alešo	Aleša-Npfsi,-*-,Aleša-Npfsa
Alic	Alica-Npfdg,-*-,Alica-Npfpg
Alica	Alica-Npfsn
Alicah	Alica-Npfdl,-*-,Alica-Npfpl
Alicam	Alica-Npfpd
Alicama	Alica-Npfdd,-*-,Alica-Npfdi
Alicami	Alica-Npfpi
Alice	Alica-Npfsg,-*-,Alica-Npfpn,-*-,Alica-Npfpa,-*-,Alice-Npfdd,-*-,Alice-Npfdn,-*-,Alice-Npfdl,-*-,Alice-Npfdi,-*-,Alice-Npfdg,-*-,Alice-Npfda,-*-,Alice-Npfsd,-*-,Alice-Npfsn,-*-,Alice-Npfsl,-*-,Alice-Npfsi,-*-,Alice-Npfsg,-*-,Alice-Npfsa,-*-,Alice-Npfpd,-*-,Alice-Npfpn,-*-,Alice-Npfpl,-*-,Alice-Npfpi,-*-,Alice-Npfpg,-*-,Alice-Npfpa
Alici	Alica-Npfdn,-*-,Alica-Npfda,-*-,Alica-Npfsd,-*-,Alica-Npfsl
Alicia	Alicia-Npfsn
Aliciah	Alicia-Npfdl,-*-,Alicia-Npfpl
Aliciam	Alicia-Npfpd
Aliciama	Alicia-Npfdd,-*-,Alicia-Npfdi
Aliciami	Alicia-Npfpi
Alicie	Alicia-Npfsg,-*-,Alicia-Npfpn,-*-,Alicia-Npfpa
Alicii	Alicia-Npfdn,-*-,Alicia-Npfda,-*-,Alicia-Npfsd,-*-,Alicia-Npfsl
Alicij	Alicia-Npfdg,-*-,Alicia-Npfpg
Alicio	Alicia-Npfsi,-*-,Alicia-Npfsa
Alico	Alica-Npfsi,-*-,Alica-Npfsa
Alid	Alida-Npfdg,-*-,Alida-Npfpg
Alida	Alida-Npfsn
Alidah	Alida-Npfdl,-*-,Alida-Npfpl
Alidam	Alida-Npfpd
Alidama	Alida-Npfdd,-*-,Alida-Npfdi
Alidami	Alida-Npfpi
Alide	Alida-Npfsg,-*-,Alida-Npfpn,-*-,Alida-Npfpa
Alidi	Alida-Npfdn,-*-,Alida-Npfda,-*-,Alida-Npfsd,-*-,Alida-Npfsl
Alido	Alida-Npfsi,-*-,Alida-Npfsa
Alison	Alison-Npfdd,-*-,Alison-Npfdn,-*-,Alison-Npfdl,-*-,Alison-Npfdi,-*-,Alison-Npfdg,-*-,Alison-Npfda,-*-,Alison-Npfsd,-*-,Alison-Npfsn,-*-,Alison-Npfsl,-*-,Alison-Npfsi,-*-,Alison-Npfsg,-*-,Alison-Npfsa,-*-,Alison-Npfpd,-*-,Alison-Npfpn,-*-,Alison-Npfpl,-*-,Alison-Npfpi,-*-,Alison-Npfpg,-*-,Alison-Npfpa
Alič	Alič-Npfdd,-*-,Alič-Npfdn,-*-,Alič-Npfdl,-*-,Alič-Npfdi,-*-,Alič-Npfdg,-*-,Alič-Npfda,-*-,Alič-Npfsd,-*-,Alič-Npfsn,-*-,Alič-Npfsl,-*-,Alič-Npfsi,-*-,Alič-Npfsg,-*-,Alič-Npfsa,-*-,Alič-Npfpd,-*-,Alič-Npfpn,-*-,Alič-Npfpl,-*-,Alič-Npfpi,-*-,Alič-Npfpg,-*-,Alič-Npfpa
Alj	Alja-Npfdg,-*-,Alja-Npfpg
Alja	Alja-Npfsn
Aljah	Alja-Npfdl,-*-,Alja-Npfpl
Aljam	Alja-Npfpd
Aljama	Alja-Npfdd,-*-,Alja-Npfdi
Aljami	Alja-Npfpi
Aljančič	Aljančič-Npfdd,-*-,Aljančič-Npfdn,-*-,Aljančič-Npfdl,-*-,Aljančič-Npfdi,-*-,Aljančič-Npfdg,-*-,Aljančič-Npfda,-*-,Aljančič-Npfsd,-*-,Aljančič-Npfsn,-*-,Aljančič-Npfsl,-*-,Aljančič-Npfsi,-*-,Aljančič-Npfsg,-*-,Aljančič-Npfsa,-*-,Aljančič-Npfpd,-*-,Aljančič-Npfpn,-*-,Aljančič-Npfpl,-*-,Aljančič-Npfpi,-*-,Aljančič-Npfpg,-*-,Aljančič-Npfpa
Aljaska	Aljaska-Npfsn
Aljaske	Aljaska-Npfsg
Aljaski	Aljaska-Npfsd,-*-,Aljaska-Npfsl
