AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
AGRFT-ja	AGRFT-Npmsg
AGRFT-jem	AGRFT-Npmsi
AGRFT-ju	AGRFT-Npmsd,-*-,AGRFT-Npmsl
AKP	AKP-Npmsn,-*-,AKP-Npmsan
AKP-ja	AKP-Npmsg
AKP-jem	AKP-Npmsi
AKP-ju	AKP-Npmsd,-*-,AKP-Npmsl
ALU	ALU-Npmsn,-*-,ALU-Npmsan
ALU-ja	ALU-Npmsg
ALU-jem	ALU-Npmsi
ALU-ju	ALU-Npmsd,-*-,ALU-Npmsl
AMZS	AMZS-Npmsn,-*-,AMZS-Npmsan
AMZS-ja	AMZS-Npmsg
AMZS-jem	AMZS-Npmsi
AMZS-ju	AMZS-Npmsd,-*-,AMZS-Npmsl
APP	APP-Npmsn,-*-,APP-Npmsan
APP-ja	APP-Npmsg
APP-jem	APP-Npmsi
APP-ju	APP-Npmsd,-*-,APP-Npmsl
ARD	ARD-Npmsn,-*-,ARD-Npmsan
ARD-ja	ARD-Npmsg
ARD-jem	ARD-Npmsi
ARD-ju	ARD-Npmsd,-*-,ARD-Npmsl
ARNES	ARNES-Npmsn,-*-,ARNES-Npmsan
ARNES-ja	ARNES-Npmsg
ARNES-jem	ARNES-Npmsi
ARNES-ju	ARNES-Npmsd,-*-,ARNES-Npmsl
ASEAN	ASEAN-Npmsn,-*-,ASEAN-Npmsan
ASEAN-ja	ASEAN-Npmsg
ASEAN-jem	ASEAN-Npmsi
ASEAN-ju	ASEAN-Npmsd,-*-,ASEAN-Npmsl
ATVP	ATVP-Npmsn,-*-,ATVP-Npmsan
ATVP-ja	ATVP-Npmsg
ATVP-jem	ATVP-Npmsi
ATVP-ju	ATVP-Npmsd,-*-,ATVP-Npmsl
AZS	AZS-Npmsn,-*-,AZS-Npmsan
AZS-ja	AZS-Npmsg
AZS-jem	AZS-Npmsi
AZS-ju	AZS-Npmsd,-*-,AZS-Npmsl
Aamodt	Aamodt-Npmsn
Aamodta	Aamodt-Npmdn,-*-,Aamodt-Npmda,-*-,Aamodt-Npmsg,-*-,Aamodt-Npmsay
Aamodte	Aamodt-Npmpa
Aamodti	Aamodt-Npmpn,-*-,Aamodt-Npmpi
Aamodtih	Aamodt-Npmdl,-*-,Aamodt-Npmpl
Aamodtom	Aamodt-Npmsi,-*-,Aamodt-Npmpd
Aamodtoma	Aamodt-Npmdd,-*-,Aamodt-Npmdi
Aamodtov	Aamodt-Npmdg,-*-,Aamodt-Npmpg
Aamodtu	Aamodt-Npmsd,-*-,Aamodt-Npmsl
Aaron	Aaron-Npmsn
Aarona	Aaron-Npmdn,-*-,Aaron-Npmda,-*-,Aaron-Npmsg,-*-,Aaron-Npmsay
Aarone	Aaron-Npmpa
Aaroni	Aaron-Npmpn,-*-,Aaron-Npmpi
Aaronih	Aaron-Npmdl,-*-,Aaron-Npmpl
Aaronom	Aaron-Npmsi,-*-,Aaron-Npmpd
Aaronoma	Aaron-Npmdd,-*-,Aaron-Npmdi
Aaronov	Aaron-Npmdg,-*-,Aaron-Npmpg
Aaronu	Aaron-Npmsd,-*-,Aaron-Npmsl
Abdul	Abdul-Npmsn
Abdula	Abdul-Npmdn,-*-,Abdul-Npmda,-*-,Abdul-Npmsg,-*-,Abdul-Npmsay
Abdulah	Abdulah-Npmsn
Abdulaha	Abdulah-Npmdn,-*-,Abdulah-Npmda,-*-,Abdulah-Npmsg,-*-,Abdulah-Npmsay
Abdulahe	Abdulah-Npmpa
Abdulahi	Abdulah-Npmpn,-*-,Abdulah-Npmpi
Abdulahih	Abdulah-Npmdl,-*-,Abdulah-Npmpl
Abdulahom	Abdulah-Npmsi,-*-,Abdulah-Npmpd
Abdulahoma	Abdulah-Npmdd,-*-,Abdulah-Npmdi
Abdulahov	Abdulah-Npmdg,-*-,Abdulah-Npmpg
Abdulahu	Abdulah-Npmsd,-*-,Abdulah-Npmsl
Abdule	Abdul-Npmpa
Abduli	Abdul-Npmpn,-*-,Abdul-Npmpi
Abdulih	Abdul-Npmdl,-*-,Abdul-Npmpl
Abdulom	Abdul-Npmsi,-*-,Abdul-Npmpd
Abduloma	Abdul-Npmdd,-*-,Abdul-Npmdi
Abdulov	Abdul-Npmdg,-*-,Abdul-Npmpg
Abdulu	Abdul-Npmsd,-*-,Abdul-Npmsl
Aberšek	Aberšek-Npmsn
Aberška	Aberšek-Npmdn,-*-,Aberšek-Npmda,-*-,Aberšek-Npmsg,-*-,Aberšek-Npmsay
Aberške	Aberšek-Npmpa
Aberški	Aberšek-Npmpn,-*-,Aberšek-Npmpi
Aberških	Aberšek-Npmdl,-*-,Aberšek-Npmpl
Aberškom	Aberšek-Npmsi,-*-,Aberšek-Npmpd
Aberškoma	Aberšek-Npmdd,-*-,Aberšek-Npmdi
Aberškov	Aberšek-Npmdg,-*-,Aberšek-Npmpg
Aberšku	Aberšek-Npmsd,-*-,Aberšek-Npmsl
Abraham	Abraham-Npmsn
Abrahama	Abraham-Npmdn,-*-,Abraham-Npmda,-*-,Abraham-Npmsg,-*-,Abraham-Npmsay
Abrahame	Abraham-Npmpa
Abrahami	Abraham-Npmpn,-*-,Abraham-Npmpi
Abrahamih	Abraham-Npmdl,-*-,Abraham-Npmpl
Abrahamom	Abraham-Npmsi,-*-,Abraham-Npmpd
Abrahamoma	Abraham-Npmdd,-*-,Abraham-Npmdi
Abrahamov	Abraham-Npmdg,-*-,Abraham-Npmpg
Abrahamu	Abraham-Npmsd,-*-,Abraham-Npmsl
Abram	Abram-Npmsn
Abrama	Abram-Npmdn,-*-,Abram-Npmda,-*-,Abram-Npmsg,-*-,Abram-Npmsay
Abrame	Abram-Npmpa
Abrami	Abram-Npmpn,-*-,Abram-Npmpi
Abramih	Abram-Npmdl,-*-,Abram-Npmpl
Abramom	Abram-Npmsi,-*-,Abram-Npmpd
Abramoma	Abram-Npmdd,-*-,Abram-Npmdi
Abramov	Abram-Npmdg,-*-,Abram-Npmpg
Abramu	Abram-Npmsd,-*-,Abram-Npmsl
Acman	Acman-Npmsn
Acmana	Acman-Npmdn,-*-,Acman-Npmda,-*-,Acman-Npmsg,-*-,Acman-Npmsay
Acmane	Acman-Npmpa
Acmani	Acman-Npmpn,-*-,Acman-Npmpi
Acmanih	Acman-Npmdl,-*-,Acman-Npmpl
Acmanom	Acman-Npmsi,-*-,Acman-Npmpd
Acmanoma	Acman-Npmdd,-*-,Acman-Npmdi
Acmanov	Acman-Npmdg,-*-,Acman-Npmpg
Acmanu	Acman-Npmsd,-*-,Acman-Npmsl
Acroni	Acroni-Npmsn,-*-,Acroni-Npmsan
Acronija	Acroni-Npmsg
Acronijem	Acroni-Npmsi
Acroniju	Acroni-Npmsd,-*-,Acroni-Npmsl
