Anhovega	Anhovo-Npnsg
Anhovem	Anhovo-Npnsl
Anhovemu	Anhovo-Npnsd
Anhovim	Anhovo-Npnsi
Anhovo	Anhovo-Npnsn,-*-,Anhovo-Npnsa
Apna	Apno-Npnsg
Apno	Apno-Npnsn,-*-,Apno-Npnsa
Apnom	Apno-Npnsi
Apnu	Apno-Npnsd,-*-,Apno-Npnsl
Bavarskega	Bavarsko-Npnsg
Bavarskem	Bavarsko-Npnsl
Bavarskemu	Bavarsko-Npnsd
Bavarskim	Bavarsko-Npnsi
Bavarsko	Bavarsko-Npnsn,-*-,Bavarsko-Npnsa
Belega	Belo-Npnsg
Belem	Belo-Npnsl
Belemu	Belo-Npnsd
Belim	Belo-Npnsi
Belo	Belo-Npnsn,-*-,Belo-Npnsa
Bizeljskega	Bizeljsko-Npnsg
Bizeljskem	Bizeljsko-Npnsl
Bizeljskemu	Bizeljsko-Npnsd
Bizeljskim	Bizeljsko-Npnsi
Bizeljsko	Bizeljsko-Npnsn,-*-,Bizeljsko-Npnsa
Blata	Blato-Npnsg
Blatnega	Blatno-Npnsg
Blatnem	Blatno-Npnsl
Blatnemu	Blatno-Npnsd
Blatnim	Blatno-Npnsi
Blatno	Blatno-Npnsn,-*-,Blatno-Npnsa
Blato	Blato-Npnsn,-*-,Blato-Npnsa
Blatom	Blato-Npnsi
Blatu	Blato-Npnsd,-*-,Blato-Npnsl
Bogega	Bogo-Npnsg
Bogem	Bogo-Npnsl
Bogemu	Bogo-Npnsd
Bogim	Bogo-Npnsi
Bogo	Bogo-Npnsn,-*-,Bogo-Npnsa
Božje	Božje-Npnsn,-*-,Božje-Npnsa
Božjega	Božje-Npnsg
Božjem	Božje-Npnsl
Božjemu	Božje-Npnsd
Božjim	Božje-Npnsi
Brd	Brda-Npnpg
Brda	Brda-Npnpn,-*-,Brda-Npnpa,-*-,Brdo-Npnsg
Brdi	Brda-Npnpi
Brdih	Brda-Npnpl
Brdo	Brdo-Npnsn,-*-,Brdo-Npnsa
Brdom	Brda-Npnpd,-*-,Brdo-Npnsi
Brdu	Brdo-Npnsd,-*-,Brdo-Npnsl
Brezja	Brezje-Npnsg
Brezje	Brezje-Npnsn,-*-,Brezje-Npnsa
Brezjem	Brezje-Npnsi
Brezju	Brezje-Npnsd,-*-,Brezje-Npnsl
Brezna	Brezno-Npnsg
Breznega	Brezno-Npnsg
Breznem	Brezno-Npnsl
Breznemu	Brezno-Npnsd
Breznim	Brezno-Npnsi
Brezno	Brezno-Npnsn,-*-,Brezno-Npnsa
Breznom	Brezno-Npnsi
Breznu	Brezno-Npnsd,-*-,Brezno-Npnsl
