AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan,-*-,AGRFT-Npfsd,-*-,AGRFT-Npfsn,-*-,AGRFT-Npfsl,-*-,AGRFT-Npfsi,-*-,AGRFT-Npfsg,-*-,AGRFT-Npfsa
AGRFT-ja	AGRFT-Npmsg
AGRFT-jem	AGRFT-Npmsi
AGRFT-ju	AGRFT-Npmsd,-*-,AGRFT-Npmsl
AKP	AKP-Npmsn,-*-,AKP-Npmsan
AKP-ja	AKP-Npmsg
AKP-jem	AKP-Npmsi
AKP-ju	AKP-Npmsd,-*-,AKP-Npmsl
ALU	ALU-Npmsn,-*-,ALU-Npmsan,-*-,ALU-Npfsd,-*-,ALU-Npfsn,-*-,ALU-Npfsl,-*-,ALU-Npfsi,-*-,ALU-Npfsg,-*-,ALU-Npfsa
ALU-ja	ALU-Npmsg
ALU-jem	ALU-Npmsi
ALU-ju	ALU-Npmsd,-*-,ALU-Npmsl
AMZS	AMZS-Npmsn,-*-,AMZS-Npmsan,-*-,AMZS-Npfsd,-*-,AMZS-Npfsn,-*-,AMZS-Npfsl,-*-,AMZS-Npfsi,-*-,AMZS-Npfsg,-*-,AMZS-Npfsa
AMZS-ja	AMZS-Npmsg
AMZS-jem	AMZS-Npmsi
AMZS-ju	AMZS-Npmsd,-*-,AMZS-Npmsl
APP	APP-Npmsn,-*-,APP-Npmsan
APP-ja	APP-Npmsg
APP-jem	APP-Npmsi
APP-ju	APP-Npmsd,-*-,APP-Npmsl
ARD	ARD-Npmsn,-*-,ARD-Npmsan
ARD-ja	ARD-Npmsg
ARD-jem	ARD-Npmsi
ARD-ju	ARD-Npmsd,-*-,ARD-Npmsl
ARNES	ARNES-Npmsn,-*-,ARNES-Npmsan
ARNES-ja	ARNES-Npmsg
ARNES-jem	ARNES-Npmsi
ARNES-ju	ARNES-Npmsd,-*-,ARNES-Npmsl
ASEAN	ASEAN-Npmsn,-*-,ASEAN-Npmsan
ASEAN-ja	ASEAN-Npmsg
ASEAN-jem	ASEAN-Npmsi
ASEAN-ju	ASEAN-Npmsd,-*-,ASEAN-Npmsl
ATVP	ATVP-Npmsn,-*-,ATVP-Npmsan,-*-,ATVP-Npfsd,-*-,ATVP-Npfsn,-*-,ATVP-Npfsl,-*-,ATVP-Npfsi,-*-,ATVP-Npfsg,-*-,ATVP-Npfsa
ATVP-ja	ATVP-Npmsg
ATVP-jem	ATVP-Npmsi
ATVP-ju	ATVP-Npmsd,-*-,ATVP-Npmsl
AZS	AZS-Npmsn,-*-,AZS-Npmsan,-*-,AZS-Npfsd,-*-,AZS-Npfsn,-*-,AZS-Npfsl,-*-,AZS-Npfsi,-*-,AZS-Npfsg,-*-,AZS-Npfsa
AZS-ja	AZS-Npmsg
AZS-jem	AZS-Npmsi
AZS-ju	AZS-Npmsd,-*-,AZS-Npmsl
